Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   61/5000: episode: 61, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -1370.187, mean reward: -1370.187 [-1370.187, -1370.187], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   62/5000: episode: 62, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -9888.375, mean reward: -9888.375 [-9888.375, -9888.375], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   63/5000: episode: 63, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -8914.820, mean reward: -8914.820 [-8914.820, -8914.820], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   64/5000: episode: 64, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -11964.912, mean reward: -11964.912 [-11964.912, -11964.912], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   65/5000: episode: 65, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -10191.527, mean reward: -10191.527 [-10191.527, -10191.527], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   66/5000: episode: 66, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -9353.343, mean reward: -9353.343 [-9353.343, -9353.343], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   67/5000: episode: 67, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -10396.767, mean reward: -10396.767 [-10396.767, -10396.767], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   68/5000: episode: 68, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -5427.712, mean reward: -5427.712 [-5427.712, -5427.712], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   69/5000: episode: 69, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -12743.177, mean reward: -12743.177 [-12743.177, -12743.177], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   70/5000: episode: 70, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -3680.784, mean reward: -3680.784 [-3680.784, -3680.784], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   71/5000: episode: 71, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -4522.154, mean reward: -4522.154 [-4522.154, -4522.154], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   72/5000: episode: 72, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -5424.027, mean reward: -5424.027 [-5424.027, -5424.027], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   73/5000: episode: 73, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -10263.999, mean reward: -10263.999 [-10263.999, -10263.999], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   74/5000: episode: 74, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -4845.148, mean reward: -4845.148 [-4845.148, -4845.148], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   75/5000: episode: 75, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -6831.372, mean reward: -6831.372 [-6831.372, -6831.372], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   76/5000: episode: 76, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -10903.084, mean reward: -10903.084 [-10903.084, -10903.084], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   77/5000: episode: 77, duration: 0.080s, episode steps:   1, steps per second:  12, episode reward: -5982.753, mean reward: -5982.753 [-5982.753, -5982.753], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   78/5000: episode: 78, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -6616.550, mean reward: -6616.550 [-6616.550, -6616.550], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   79/5000: episode: 79, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -12263.147, mean reward: -12263.147 [-12263.147, -12263.147], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   80/5000: episode: 80, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -1844.286, mean reward: -1844.286 [-1844.286, -1844.286], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   81/5000: episode: 81, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -10899.914, mean reward: -10899.914 [-10899.914, -10899.914], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   82/5000: episode: 82, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -8133.542, mean reward: -8133.542 [-8133.542, -8133.542], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   83/5000: episode: 83, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -11814.101, mean reward: -11814.101 [-11814.101, -11814.101], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   84/5000: episode: 84, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -6506.828, mean reward: -6506.828 [-6506.828, -6506.828], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   85/5000: episode: 85, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -2464.266, mean reward: -2464.266 [-2464.266, -2464.266], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   86/5000: episode: 86, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -4740.425, mean reward: -4740.425 [-4740.425, -4740.425], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   87/5000: episode: 87, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -7810.774, mean reward: -7810.774 [-7810.774, -7810.774], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   88/5000: episode: 88, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -3329.532, mean reward: -3329.532 [-3329.532, -3329.532], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   89/5000: episode: 89, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -6326.143, mean reward: -6326.143 [-6326.143, -6326.143], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   90/5000: episode: 90, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -12790.180, mean reward: -12790.180 [-12790.180, -12790.180], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   91/5000: episode: 91, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -3827.669, mean reward: -3827.669 [-3827.669, -3827.669], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   92/5000: episode: 92, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -5058.218, mean reward: -5058.218 [-5058.218, -5058.218], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   93/5000: episode: 93, duration: 0.034s, episode steps:   1, steps per second:  30, episode reward: -13932.252, mean reward: -13932.252 [-13932.252, -13932.252], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   94/5000: episode: 94, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -5481.834, mean reward: -5481.834 [-5481.834, -5481.834], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   95/5000: episode: 95, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -7044.050, mean reward: -7044.050 [-7044.050, -7044.050], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   96/5000: episode: 96, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -12865.393, mean reward: -12865.393 [-12865.393, -12865.393], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   97/5000: episode: 97, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -9251.482, mean reward: -9251.482 [-9251.482, -9251.482], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   98/5000: episode: 98, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -10598.154, mean reward: -10598.154 [-10598.154, -10598.154], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   99/5000: episode: 99, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -11774.517, mean reward: -11774.517 [-11774.517, -11774.517], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  100/5000: episode: 100, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -7286.828, mean reward: -7286.828 [-7286.828, -7286.828], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  101/5000: episode: 101, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -3414.677, mean reward: -3414.677 [-3414.677, -3414.677], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  102/5000: episode: 102, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -11704.388, mean reward: -11704.388 [-11704.388, -11704.388], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  103/5000: episode: 103, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -8473.101, mean reward: -8473.101 [-8473.101, -8473.101], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  104/5000: episode: 104, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -3548.925, mean reward: -3548.925 [-3548.925, -3548.925], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  105/5000: episode: 105, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -12907.124, mean reward: -12907.124 [-12907.124, -12907.124], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  106/5000: episode: 106, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -10841.014, mean reward: -10841.014 [-10841.014, -10841.014], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  107/5000: episode: 107, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -13195.275, mean reward: -13195.275 [-13195.275, -13195.275], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  108/5000: episode: 108, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -2079.975, mean reward: -2079.975 [-2079.975, -2079.975], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
  109/5000: episode: 109, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -9260.525, mean reward: -9260.525 [-9260.525, -9260.525], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  110/5000: episode: 110, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -9592.806, mean reward: -9592.806 [-9592.806, -9592.806], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  111/5000: episode: 111, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -7369.019, mean reward: -7369.019 [-7369.019, -7369.019], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  112/5000: episode: 112, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -5188.260, mean reward: -5188.260 [-5188.260, -5188.260], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  113/5000: episode: 113, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -9688.001, mean reward: -9688.001 [-9688.001, -9688.001], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  114/5000: episode: 114, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -8021.050, mean reward: -8021.050 [-8021.050, -8021.050], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  115/5000: episode: 115, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -4342.933, mean reward: -4342.933 [-4342.933, -4342.933], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  116/5000: episode: 116, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -5709.122, mean reward: -5709.122 [-5709.122, -5709.122], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  117/5000: episode: 117, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -6342.180, mean reward: -6342.180 [-6342.180, -6342.180], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  118/5000: episode: 118, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2652.330, mean reward: -2652.330 [-2652.330, -2652.330], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  119/5000: episode: 119, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -5015.026, mean reward: -5015.026 [-5015.026, -5015.026], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  120/5000: episode: 120, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -5657.920, mean reward: -5657.920 [-5657.920, -5657.920], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  121/5000: episode: 121, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3000.549, mean reward: -3000.549 [-3000.549, -3000.549], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  122/5000: episode: 122, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -5618.373, mean reward: -5618.373 [-5618.373, -5618.373], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  123/5000: episode: 123, duration: 0.038s, episode steps:   1, steps per second:  27, episode reward: -6568.273, mean reward: -6568.273 [-6568.273, -6568.273], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  124/5000: episode: 124, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -962.038, mean reward: -962.038 [-962.038, -962.038], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  125/5000: episode: 125, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -13589.433, mean reward: -13589.433 [-13589.433, -13589.433], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  126/5000: episode: 126, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -4709.910, mean reward: -4709.910 [-4709.910, -4709.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  127/5000: episode: 127, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -6052.926, mean reward: -6052.926 [-6052.926, -6052.926], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
