Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  25/1000: episode: 25, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3247.867, mean reward: -3247.867 [-3247.867, -3247.867], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  26/1000: episode: 26, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -6148.291, mean reward: -6148.291 [-6148.291, -6148.291], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  27/1000: episode: 27, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -3032.273, mean reward: -3032.273 [-3032.273, -3032.273], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  28/1000: episode: 28, duration: 0.080s, episode steps:   1, steps per second:  13, episode reward: -3281.524, mean reward: -3281.524 [-3281.524, -3281.524], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  29/1000: episode: 29, duration: 0.088s, episode steps:   1, steps per second:  11, episode reward: -4641.487, mean reward: -4641.487 [-4641.487, -4641.487], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  30/1000: episode: 30, duration: 0.097s, episode steps:   1, steps per second:  10, episode reward: -3466.715, mean reward: -3466.715 [-3466.715, -3466.715], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  31/1000: episode: 31, duration: 0.158s, episode steps:   1, steps per second:   6, episode reward: -4325.577, mean reward: -4325.577 [-4325.577, -4325.577], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  32/1000: episode: 32, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2031.271, mean reward: -2031.271 [-2031.271, -2031.271], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  33/1000: episode: 33, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -1216.327, mean reward: -1216.327 [-1216.327, -1216.327], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  34/1000: episode: 34, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3157.956, mean reward: -3157.956 [-3157.956, -3157.956], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  35/1000: episode: 35, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -1692.566, mean reward: -1692.566 [-1692.566, -1692.566], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  36/1000: episode: 36, duration: 0.095s, episode steps:   1, steps per second:  11, episode reward: -2000.074, mean reward: -2000.074 [-2000.074, -2000.074], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  37/1000: episode: 37, duration: 0.097s, episode steps:   1, steps per second:  10, episode reward: -959.797, mean reward: -959.797 [-959.797, -959.797], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  38/1000: episode: 38, duration: 0.110s, episode steps:   1, steps per second:   9, episode reward: -5916.095, mean reward: -5916.095 [-5916.095, -5916.095], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  39/1000: episode: 39, duration: 0.092s, episode steps:   1, steps per second:  11, episode reward: -614.993, mean reward: -614.993 [-614.993, -614.993], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  40/1000: episode: 40, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -5062.643, mean reward: -5062.643 [-5062.643, -5062.643], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  41/1000: episode: 41, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -5943.560, mean reward: -5943.560 [-5943.560, -5943.560], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  42/1000: episode: 42, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -2958.048, mean reward: -2958.048 [-2958.048, -2958.048], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  43/1000: episode: 43, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -926.191, mean reward: -926.191 [-926.191, -926.191], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  44/1000: episode: 44, duration: 0.081s, episode steps:   1, steps per second:  12, episode reward: -2885.631, mean reward: -2885.631 [-2885.631, -2885.631], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  45/1000: episode: 45, duration: 0.093s, episode steps:   1, steps per second:  11, episode reward: -391.770, mean reward: -391.770 [-391.770, -391.770], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  46/1000: episode: 46, duration: 0.117s, episode steps:   1, steps per second:   9, episode reward: -994.668, mean reward: -994.668 [-994.668, -994.668], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  47/1000: episode: 47, duration: 0.088s, episode steps:   1, steps per second:  11, episode reward: -5976.778, mean reward: -5976.778 [-5976.778, -5976.778], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  48/1000: episode: 48, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -2688.383, mean reward: -2688.383 [-2688.383, -2688.383], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  49/1000: episode: 49, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -1824.709, mean reward: -1824.709 [-1824.709, -1824.709], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  50/1000: episode: 50, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1182.507, mean reward: -1182.507 [-1182.507, -1182.507], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  51/1000: episode: 51, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -419.977, mean reward: -419.977 [-419.977, -419.977], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  52/1000: episode: 52, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -2711.666, mean reward: -2711.666 [-2711.666, -2711.666], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  53/1000: episode: 53, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -4084.870, mean reward: -4084.870 [-4084.870, -4084.870], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  54/1000: episode: 54, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -844.621, mean reward: -844.621 [-844.621, -844.621], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  55/1000: episode: 55, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -5156.396, mean reward: -5156.396 [-5156.396, -5156.396], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
  56/1000: episode: 56, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -2458.262, mean reward: -2458.262 [-2458.262, -2458.262], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  57/1000: episode: 57, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -3681.526, mean reward: -3681.526 [-3681.526, -3681.526], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  58/1000: episode: 58, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -763.462, mean reward: -763.462 [-763.462, -763.462], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  59/1000: episode: 59, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -7910.609, mean reward: -7910.609 [-7910.609, -7910.609], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  60/1000: episode: 60, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -2984.921, mean reward: -2984.921 [-2984.921, -2984.921], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  61/1000: episode: 61, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1543.228, mean reward: -1543.228 [-1543.228, -1543.228], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  62/1000: episode: 62, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -2957.403, mean reward: -2957.403 [-2957.403, -2957.403], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  63/1000: episode: 63, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -4942.794, mean reward: -4942.794 [-4942.794, -4942.794], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  64/1000: episode: 64, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -2088.762, mean reward: -2088.762 [-2088.762, -2088.762], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  65/1000: episode: 65, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -1634.065, mean reward: -1634.065 [-1634.065, -1634.065], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  66/1000: episode: 66, duration: 0.075s, episode steps:   1, steps per second:  13, episode reward: -2010.358, mean reward: -2010.358 [-2010.358, -2010.358], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  67/1000: episode: 67, duration: 0.083s, episode steps:   1, steps per second:  12, episode reward: -1603.102, mean reward: -1603.102 [-1603.102, -1603.102], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  68/1000: episode: 68, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -2857.122, mean reward: -2857.122 [-2857.122, -2857.122], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  69/1000: episode: 69, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -3229.951, mean reward: -3229.951 [-3229.951, -3229.951], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  70/1000: episode: 70, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -1986.052, mean reward: -1986.052 [-1986.052, -1986.052], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  71/1000: episode: 71, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -2604.394, mean reward: -2604.394 [-2604.394, -2604.394], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  72/1000: episode: 72, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -4360.226, mean reward: -4360.226 [-4360.226, -4360.226], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  73/1000: episode: 73, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -3040.668, mean reward: -3040.668 [-3040.668, -3040.668], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  74/1000: episode: 74, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -3693.676, mean reward: -3693.676 [-3693.676, -3693.676], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  75/1000: episode: 75, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1639.651, mean reward: -1639.651 [-1639.651, -1639.651], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  76/1000: episode: 76, duration: 0.103s, episode steps:   1, steps per second:  10, episode reward: -1146.465, mean reward: -1146.465 [-1146.465, -1146.465], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  77/1000: episode: 77, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -1495.466, mean reward: -1495.466 [-1495.466, -1495.466], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  78/1000: episode: 78, duration: 0.121s, episode steps:   1, steps per second:   8, episode reward: -2353.587, mean reward: -2353.587 [-2353.587, -2353.587], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  79/1000: episode: 79, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -63.437, mean reward: -63.437 [-63.437, -63.437], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  80/1000: episode: 80, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -643.893, mean reward: -643.893 [-643.893, -643.893], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  81/1000: episode: 81, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -4513.957, mean reward: -4513.957 [-4513.957, -4513.957], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  82/1000: episode: 82, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -4290.887, mean reward: -4290.887 [-4290.887, -4290.887], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  83/1000: episode: 83, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -4242.577, mean reward: -4242.577 [-4242.577, -4242.577], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  84/1000: episode: 84, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -3895.933, mean reward: -3895.933 [-3895.933, -3895.933], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  85/1000: episode: 85, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -4253.508, mean reward: -4253.508 [-4253.508, -4253.508], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  86/1000: episode: 86, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -5433.519, mean reward: -5433.519 [-5433.519, -5433.519], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  87/1000: episode: 87, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -867.872, mean reward: -867.872 [-867.872, -867.872], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  88/1000: episode: 88, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -994.369, mean reward: -994.369 [-994.369, -994.369], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  89/1000: episode: 89, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -1228.149, mean reward: -1228.149 [-1228.149, -1228.149], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  90/1000: episode: 90, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -3574.956, mean reward: -3574.956 [-3574.956, -3574.956], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  91/1000: episode: 91, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -5763.768, mean reward: -5763.768 [-5763.768, -5763.768], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  92/1000: episode: 92, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -2266.661, mean reward: -2266.661 [-2266.661, -2266.661], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  93/1000: episode: 93, duration: 0.085s, episode steps:   1, steps per second:  12, episode reward: -4160.851, mean reward: -4160.851 [-4160.851, -4160.851], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  94/1000: episode: 94, duration: 0.089s, episode steps:   1, steps per second:  11, episode reward: -1795.343, mean reward: -1795.343 [-1795.343, -1795.343], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  95/1000: episode: 95, duration: 0.083s, episode steps:   1, steps per second:  12, episode reward: -2166.212, mean reward: -2166.212 [-2166.212, -2166.212], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  96/1000: episode: 96, duration: 0.091s, episode steps:   1, steps per second:  11, episode reward: -2524.241, mean reward: -2524.241 [-2524.241, -2524.241], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  97/1000: episode: 97, duration: 0.119s, episode steps:   1, steps per second:   8, episode reward: -311.234, mean reward: -311.234 [-311.234, -311.234], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  98/1000: episode: 98, duration: 0.075s, episode steps:   1, steps per second:  13, episode reward: -2821.087, mean reward: -2821.087 [-2821.087, -2821.087], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  99/1000: episode: 99, duration: 0.086s, episode steps:   1, steps per second:  12, episode reward: -1189.550, mean reward: -1189.550 [-1189.550, -1189.550], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 100/1000: episode: 100, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -8100.775, mean reward: -8100.775 [-8100.775, -8100.775], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 101/1000: episode: 101, duration: 0.112s, episode steps:   1, steps per second:   9, episode reward: -398.588, mean reward: -398.588 [-398.588, -398.588], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 102/1000: episode: 102, duration: 0.098s, episode steps:   1, steps per second:  10, episode reward: -5667.738, mean reward: -5667.738 [-5667.738, -5667.738], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 103/1000: episode: 103, duration: 0.089s, episode steps:   1, steps per second:  11, episode reward: -3037.802, mean reward: -3037.802 [-3037.802, -3037.802], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 104/1000: episode: 104, duration: 0.138s, episode steps:   1, steps per second:   7, episode reward: -556.600, mean reward: -556.600 [-556.600, -556.600], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 105/1000: episode: 105, duration: 0.092s, episode steps:   1, steps per second:  11, episode reward: -2041.389, mean reward: -2041.389 [-2041.389, -2041.389], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 106/1000: episode: 106, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -4715.752, mean reward: -4715.752 [-4715.752, -4715.752], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 107/1000: episode: 107, duration: 0.117s, episode steps:   1, steps per second:   9, episode reward: -2961.806, mean reward: -2961.806 [-2961.806, -2961.806], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 108/1000: episode: 108, duration: 0.123s, episode steps:   1, steps per second:   8, episode reward: -2480.750, mean reward: -2480.750 [-2480.750, -2480.750], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 109/1000: episode: 109, duration: 0.157s, episode steps:   1, steps per second:   6, episode reward: -4386.926, mean reward: -4386.926 [-4386.926, -4386.926], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 110/1000: episode: 110, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -1754.280, mean reward: -1754.280 [-1754.280, -1754.280], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 111/1000: episode: 111, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -937.884, mean reward: -937.884 [-937.884, -937.884], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 112/1000: episode: 112, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -2017.122, mean reward: -2017.122 [-2017.122, -2017.122], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 113/1000: episode: 113, duration: 0.082s, episode steps:   1, steps per second:  12, episode reward: -3120.226, mean reward: -3120.226 [-3120.226, -3120.226], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 114/1000: episode: 114, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -155.655, mean reward: -155.655 [-155.655, -155.655], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 115/1000: episode: 115, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -4011.117, mean reward: -4011.117 [-4011.117, -4011.117], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
 116/1000: episode: 116, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -5822.101, mean reward: -5822.101 [-5822.101, -5822.101], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 117/1000: episode: 117, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -3314.632, mean reward: -3314.632 [-3314.632, -3314.632], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 118/1000: episode: 118, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -2357.390, mean reward: -2357.390 [-2357.390, -2357.390], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 119/1000: episode: 119, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3290.970, mean reward: -3290.970 [-3290.970, -3290.970], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 120/1000: episode: 120, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1377.769, mean reward: -1377.769 [-1377.769, -1377.769], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 121/1000: episode: 121, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -4546.955, mean reward: -4546.955 [-4546.955, -4546.955], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 122/1000: episode: 122, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -1110.656, mean reward: -1110.656 [-1110.656, -1110.656], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 123/1000: episode: 123, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1517.150, mean reward: -1517.150 [-1517.150, -1517.150], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 124/1000: episode: 124, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1457.774, mean reward: -1457.774 [-1457.774, -1457.774], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 125/1000: episode: 125, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -294.205, mean reward: -294.205 [-294.205, -294.205], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 126/1000: episode: 126, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -5493.174, mean reward: -5493.174 [-5493.174, -5493.174], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 127/1000: episode: 127, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -63.319, mean reward: -63.319 [-63.319, -63.319], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 128/1000: episode: 128, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -973.432, mean reward: -973.432 [-973.432, -973.432], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
